=== PAIR: a0007 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.92
4                      35.86
8                      69.48
16                    139.80
32                    259.79
64                    454.32
128                   865.85
256                  1329.39
512                  2410.42
1024                 4724.34
2048                 8296.61
4096                14561.72
8192                20545.03
16384               36659.66
32768               48630.60
65536               67037.66
131072              61863.39
262144              70791.41
524288              79387.00
1048576             76586.29
2097152             80516.46
4194304             76427.69
8388608             77692.47
