=== PAIR: a0007 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.82
4                      33.60
8                      63.86
16                    130.51
32                    267.17
64                    496.30
128                   915.70
256                  1274.79
512                  2415.00
1024                 4774.14
2048                 8427.11
4096                14780.20
8192                20853.60
16384               37657.07
32768               49274.61
65536               62831.30
131072              63421.67
262144              74520.48
524288              81417.58
1048576             77837.37
2097152             83082.91
4194304             82120.92
8388608             80341.72
