=== PAIR: a0016 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.83
4                      33.74
8                      67.54
16                    135.58
32                    269.07
64                    496.68
128                   919.80
256                  1306.88
512                  2392.34
1024                 4738.69
2048                 8418.22
4096                14713.09
8192                20663.46
16384               37706.62
32768               49552.66
65536               61201.37
131072              65997.82
262144              73261.76
524288              80957.17
1048576             72778.60
2097152             75234.58
4194304             75012.63
8388608             74548.10
