=== PAIR: a0001 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.55
4                      33.63
8                      71.58
16                    141.27
32                    259.66
64                    436.27
128                   837.96
256                  1271.31
512                  2427.22
1024                 4690.55
2048                 8359.44
4096                14781.95
8192                20483.23
16384               36781.00
32768               50734.63
65536               58051.68
131072              62829.28
262144              70030.49
524288              79143.60
1048576             75807.93
2097152             78630.22
4194304             78755.62
8388608             80352.98
