=== PAIR: a0012 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.71
4                      33.48
8                      66.75
16                    133.43
32                    265.16
64                    478.26
128                   848.29
256                  1305.57
512                  2424.76
1024                 4672.88
2048                 8551.49
4096                14722.31
8192                20564.80
16384               37164.69
32768               49798.98
65536               63362.47
131072              64960.62
262144              71818.14
524288              78674.76
1048576             78666.90
2097152             83629.74
4194304             84111.42
8388608             80878.08
