=== PAIR: a0001 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.75
4                      33.53
8                      67.10
16                    127.31
32                    265.29
64                    474.00
128                   910.67
256                  1293.91
512                  2416.87
1024                 4651.88
2048                 8336.92
4096                14852.67
8192                21477.06
16384               37543.92
32768               48497.82
65536               58067.64
131072              62262.78
262144              67505.31
524288              73421.12
1048576             76953.60
2097152             80669.69
4194304             80829.16
8388608             80446.16
