=== PAIR: a0010 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.60
4                      33.52
8                      66.80
16                    133.78
32                    266.60
64                    495.27
128                   909.29
256                  1313.78
512                  2409.51
1024                 4674.82
2048                 8529.07
4096                14744.01
8192                20249.90
16384               37266.70
32768               47967.73
65536               65013.22
131072              62731.24
262144              70585.01
524288              72788.90
1048576             73624.59
2097152             72295.52
4194304             73987.05
8388608             75497.83
