=== PAIR: a0004 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.81
4                      33.72
8                      67.30
16                    134.98
32                    269.37
64                    452.26
128                   892.35
256                  1248.42
512                  2408.96
1024                 4427.57
2048                 8239.65
4096                14367.38
8192                20486.38
16384               36729.82
32768               48550.20
65536               64598.50
131072              65609.41
262144              64414.31
524288              70851.11
1048576             82257.47
2097152             81140.02
4194304             79955.46
8388608             81374.79
