=== PAIR: a0013 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.45
4                      35.28
8                      69.93
16                    142.38
32                    262.57
64                    442.53
128                   805.44
256                  1308.07
512                  2412.09
1024                 4532.13
2048                 8337.25
4096                14515.96
8192                19904.52
16384               36280.89
32768               50061.58
65536               62582.27
131072              59974.23
262144              66315.21
524288              75306.64
1048576             73525.02
2097152             76697.53
4194304             77377.52
8388608             78076.85
