=== PAIR: a0005 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.44
4                      34.94
8                      69.28
16                    138.98
32                    262.23
64                    464.01
128                   763.88
256                  1315.97
512                  2431.96
1024                 4661.87
2048                 8343.46
4096                14622.04
8192                20582.09
16384               36336.00
32768               50814.18
65536               62497.47
131072              59977.54
262144              66642.19
524288              72285.13
1048576             71564.85
2097152             77691.21
4194304             77565.62
8388608             79218.98
