=== PAIR: a0010 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.78
4                      33.55
8                      67.23
16                    127.90
32                    266.79
64                    483.42
128                   836.25
256                  1341.83
512                  2445.48
1024                 4585.00
2048                 8511.32
4096                14453.34
8192                21131.00
16384               37709.78
32768               47122.99
65536               62174.84
131072              66298.70
262144              73411.28
524288              78489.85
1048576             79438.25
2097152             77560.90
4194304             80643.56
8388608             79764.91
