=== PAIR: a0001 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.77
4                      33.71
8                      67.30
16                    134.25
32                    266.99
64                    484.62
128                   765.76
256                  1278.38
512                  2392.54
1024                 4476.48
2048                 8301.39
4096                14487.26
8192                20709.22
16384               37269.84
32768               49204.22
65536               57473.58
131072              73104.96
262144              83885.21
524288              79386.07
1048576             84320.92
2097152             82574.54
4194304             81561.65
8388608             79313.97
