=== PAIR: a0005 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.74
4                      33.52
8                      63.97
16                    133.84
32                    266.16
64                    467.07
128                   843.57
256                  1265.00
512                  2418.99
1024                 4672.47
2048                 8502.42
4096                14709.24
8192                21115.15
16384               37351.17
32768               46747.22
65536               66999.87
131072              62116.82
262144              76705.83
524288              76031.82
1048576             87129.78
2097152             75889.18
4194304             79556.20
8388608             79695.02
