=== PAIR: a0007 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.55
2                      16.85
4                      33.84
8                      67.49
16                    136.96
32                    258.42
64                    472.22
128                   898.25
256                  1294.29
512                  2410.94
1024                 4575.09
2048                 7917.59
4096                13342.05
8192                19846.94
16384               37707.26
32768               50335.93
65536               61969.73
131072              63135.71
262144              65332.30
524288              67880.10
1048576             68819.15
2097152             75988.16
4194304             73628.66
8388608             71858.13
