=== PAIR: a0003 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.33
4                      35.22
8                      70.91
16                    141.15
32                    264.06
64                    455.50
128                   713.27
256                  1285.37
512                  2454.14
1024                 4665.55
2048                 8300.03
4096                14536.72
8192                20658.22
16384               36128.50
32768               50540.40
65536               67555.56
131072              63456.66
262144              83155.19
524288              74112.41
1048576             82631.71
2097152             75298.97
4194304             78511.06
8388608             78257.88
