=== PAIR: a0003 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.65
4                      33.27
8                      66.72
16                    133.55
32                    263.84
64                    496.43
128                   880.67
256                  1272.92
512                  2417.53
1024                 4563.56
2048                 8351.37
4096                14611.61
8192                20457.00
16384               36681.05
32768               48078.39
65536               62071.33
131072              60941.86
262144              74036.61
524288              70426.37
1048576             81204.10
2097152             81900.53
4194304             80479.26
8388608             79652.84
