=== PAIR: a0008 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.62
4                      33.35
8                      66.62
16                    133.58
32                    265.64
64                    504.67
128                   907.92
256                  1260.18
512                  2368.39
1024                 4720.61
2048                 8383.02
4096                14257.05
8192                20381.23
16384               37596.82
32768               48049.50
65536               62454.76
131072              57473.27
262144              65324.92
524288              65340.07
1048576             73433.36
2097152             75238.14
4194304             74519.24
8388608             74825.33
