=== PAIR: a0005 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.75
4                      33.58
8                      67.08
16                    130.52
32                    264.92
64                    496.87
128                   882.01
256                  1315.74
512                  2400.77
1024                 4712.04
2048                 8407.34
4096                14687.02
8192                21194.73
16384               37137.22
32768               49656.05
65536               61475.98
131072              63272.33
262144              68621.33
524288              76280.84
1048576             77123.90
2097152             79670.78
4194304             82764.00
8388608             80776.82
