=== PAIR: a0012 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.80
4                      33.78
8                      67.29
16                    135.08
32                    267.24
64                    477.94
128                   868.92
256                  1268.20
512                  2384.92
1024                 4737.58
2048                 8135.88
4096                14809.51
8192                20403.13
16384               37289.84
32768               48345.84
65536               63730.37
131072              58689.79
262144              70488.30
524288              68832.18
1048576             73580.75
2097152             78615.83
4194304             81132.77
8388608             78899.92
