=== PAIR: a0009 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      17.50
4                      34.66
8                      70.33
16                    141.15
32                    261.04
64                    466.51
128                   846.95
256                  1318.68
512                  2390.08
1024                 4647.21
2048                 8523.62
4096                14783.18
8192                20440.79
16384               37008.99
32768               49773.44
65536               62216.34
131072              57130.33
262144              66521.78
524288              67495.18
1048576             74685.11
2097152             75767.56
4194304             79656.79
8388608             74768.75
