=== PAIR: a0008 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      15.93
4                      33.35
8                      66.78
16                    133.21
32                    264.50
64                    483.65
128                   959.33
256                  1290.76
512                  2392.48
1024                 4574.78
2048                 8425.97
4096                14787.16
8192                20697.12
16384               37143.95
32768               47811.77
65536               63750.53
131072              63346.14
262144              73965.29
524288              76361.73
1048576             81441.84
2097152             77427.48
4194304             80613.14
8388608             79840.20
