=== PAIR: a0012 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.78
4                      31.94
8                      67.04
16                    134.08
32                    264.94
64                    484.43
128                   958.41
256                  1243.72
512                  2349.70
1024                 4224.15
2048                 7409.37
4096                12598.67
8192                19067.70
16384               37351.32
32768               48030.21
65536               59307.57
131072              60286.87
262144              74648.08
524288              67852.18
1048576             78156.53
2097152             77328.67
4194304             78608.31
8388608             79994.67
