=== PAIR: a0002 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.49
2                      16.97
4                      33.95
8                      64.49
16                    135.62
32                    269.85
64                    485.03
128                   899.39
256                  1315.79
512                  2451.17
1024                 4749.11
2048                 8371.72
4096                14787.03
8192                20651.49
16384               37470.01
32768               49089.67
65536               66313.23
131072              66878.81
262144              79839.24
524288              81193.82
1048576             83211.90
2097152             81012.69
4194304             81734.40
8388608             78943.99
