=== PAIR: a0008 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.00
4                      33.49
8                      66.97
16                    134.23
32                    266.70
64                    473.90
128                   950.33
256                  1307.51
512                  2372.80
1024                 4543.51
2048                 8318.17
4096                14434.12
8192                20665.52
16384               37802.70
32768               48748.93
65536               66716.00
131072              64671.45
262144              77370.95
524288              84227.27
1048576             78013.00
2097152             78955.82
4194304             80688.80
8388608             81544.50
