=== PAIR: a0013 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.69
4                      33.34
8                      66.63
16                    133.51
32                    265.50
64                    495.74
128                   914.83
256                  1282.33
512                  2389.62
1024                 4654.37
2048                 8188.60
4096                14492.65
8192                20400.05
16384               37067.15
32768               47852.80
65536               64516.66
131072              59663.78
262144              61060.30
524288              68524.46
1048576             71880.22
2097152             73968.03
4194304             74033.19
8388608             75037.67
