=== PAIR: a0002 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.08
4                      33.71
8                      67.54
16                    135.06
32                    267.55
64                    491.33
128                   850.75
256                  1305.70
512                  2437.28
1024                 4802.49
2048                 8551.47
4096                14948.59
8192                20436.30
16384               37292.86
32768               49051.83
65536               64589.81
131072              64734.42
262144              70312.47
524288              72228.54
1048576             69942.23
2097152             74012.88
4194304             76979.35
8388608             76092.36
