=== PAIR: a0010 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.70
4                      33.45
8                      66.89
16                    133.73
32                    265.23
64                    479.40
128                   931.82
256                  1289.63
512                  2381.27
1024                 4763.03
2048                 8489.43
4096                14593.73
8192                21196.31
16384               37716.31
32768               48838.53
65536               62912.20
131072              59625.34
262144              77060.75
524288              73745.82
1048576             85302.45
2097152             78386.74
4194304             79962.24
8388608             79740.85
