=== PAIR: a0006 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.55
2                      17.17
4                      34.62
8                      68.71
16                    136.80
32                    256.52
64                    471.35
128                   741.00
256                  1263.46
512                  2375.71
1024                 4751.81
2048                 8348.82
4096                14703.31
8192                20250.82
16384               37170.54
32768               50064.45
65536               65630.41
131072              61078.82
262144              72650.62
524288              79437.38
1048576             76820.14
2097152             78480.81
4194304             77023.17
8388608             77133.89
