=== PAIR: a0009 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.91
2                      16.77
4                      33.52
8                      67.07
16                    134.26
32                    265.78
64                    494.07
128                   843.47
256                  1296.62
512                  2424.49
1024                 4777.18
2048                 8634.16
4096                14888.51
8192                21287.55
16384               37585.51
32768               48020.44
65536               63909.07
131072              63160.15
262144              75408.30
524288              73855.84
1048576             79433.00
2097152             81432.20
4194304             79339.19
8388608             78897.44
