=== PAIR: a0001 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.74
4                      33.54
8                      63.54
16                    134.61
32                    266.97
64                    477.49
128                   874.02
256                  1263.35
512                  2449.38
1024                 4671.33
2048                 8363.39
4096                14983.48
8192                20531.92
16384               36998.42
32768               48658.69
65536               64794.96
131072              62252.16
262144              75890.96
524288              70494.08
1048576             79613.31
2097152             82331.44
4194304             81486.73
8388608             77185.48
