=== PAIR: a0013 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      17.68
4                      35.37
8                      70.66
16                    136.20
32                    264.19
64                    471.26
128                   892.61
256                  1302.34
512                  2408.54
1024                 4732.08
2048                 8433.32
4096                14794.89
8192                20751.16
16384               37137.61
32768               50546.71
65536               67859.87
131072              60628.29
262144              79425.99
524288              71771.83
1048576             89412.56
2097152             79290.89
4194304             78714.15
8388608             78696.63
