=== PAIR: a0010 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.86
4                      32.45
8                      67.27
16                    134.74
32                    267.56
64                    474.78
128                   928.60
256                  1305.08
512                  2411.97
1024                 4637.93
2048                 8289.76
4096                14803.14
8192                20747.06
16384               37220.60
32768               48542.62
65536               65326.02
131072              64214.62
262144              68166.90
524288              73436.26
1048576             73481.83
2097152             79199.50
4194304             78914.06
8388608             80631.51
