=== PAIR: a0011 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.52
4                      33.28
8                      66.64
16                    132.84
32                    263.80
64                    499.23
128                   868.32
256                  1260.14
512                  2378.11
1024                 4632.74
2048                 8462.27
4096                14669.52
8192                21244.10
16384               37224.51
32768               48440.82
65536               57717.74
131072              64395.05
262144              70755.60
524288              77578.05
1048576             74079.34
2097152             79254.10
4194304             79955.06
8388608             81109.23
