=== PAIR: a0002 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.78
4                      33.46
8                      67.21
16                    133.87
32                    266.73
64                    498.69
128                   793.34
256                  1273.80
512                  2398.65
1024                 4736.21
2048                 8466.49
4096                14673.26
8192                21238.09
16384               37288.36
32768               49426.86
65536               61485.07
131072              61044.02
262144              72747.60
524288              71461.56
1048576             77630.47
2097152             74995.01
4194304             79020.35
8388608             79476.49
