=== PAIR: a0003 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.77
4                      31.88
8                      67.15
16                    134.19
32                    267.81
64                    458.73
128                   956.80
256                  1283.47
512                  2421.26
1024                 4785.32
2048                 8545.34
4096                14968.36
8192                20119.17
16384               37625.62
32768               49542.60
65536               64901.32
131072              63470.65
262144              78483.33
524288              76679.49
1048576             82999.08
2097152             79212.49
4194304             79810.63
8388608             79620.34
