=== PAIR: a0011 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.62
4                      33.29
8                      63.55
16                    132.89
32                    265.23
64                    445.18
128                   878.57
256                  1304.62
512                  2390.27
1024                 4730.84
2048                 8587.12
4096                14814.17
8192                20670.59
16384               37188.39
32768               50002.91
65536               62637.37
131072              69906.16
262144              78433.83
524288              80857.58
1048576             77673.04
2097152             76938.18
4194304             79971.21
8388608             80631.72
