=== PAIR: a0003 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.63
4                      32.44
8                      66.77
16                    133.36
32                    266.03
64                    486.92
128                   861.56
256                  1305.78
512                  2408.96
1024                 4594.57
2048                 8408.13
4096                14496.03
8192                20292.53
16384               36934.66
32768               48465.68
65536               64045.10
131072              64726.53
262144              69407.18
524288              77688.25
1048576             79963.38
2097152             80565.84
4194304             77964.01
8388608             80061.69
