=== PAIR: a0003 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.14
4                      35.58
8                      69.07
16                    135.97
32                    255.44
64                    447.09
128                   852.53
256                  1289.51
512                  2414.02
1024                 4737.83
2048                 8413.24
4096                14759.99
8192                20565.16
16384               35769.73
32768               50315.75
65536               60343.06
131072              62360.60
262144              66528.03
524288              72556.75
1048576             73901.97
2097152             79311.76
4194304             77123.84
8388608             77741.69
