=== PAIR: a0018 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.89
2                      16.65
4                      33.26
8                      67.01
16                    133.73
32                    264.59
64                    483.60
128                   870.02
256                  1305.57
512                  2377.50
1024                 4565.65
2048                 8348.37
4096                14660.99
8192                20785.16
16384               37447.10
32768               48970.55
65536               60506.77
131072              60639.04
262144              69481.23
524288              73903.98
1048576             73682.89
2097152             77961.14
4194304             80794.06
8388608             81561.47
