=== PAIR: a0009 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.73
2                      16.97
4                      34.27
8                      69.88
16                    139.53
32                    258.89
64                    448.16
128                   757.07
256                  1283.61
512                  2406.13
1024                 4745.99
2048                 8382.55
4096                14573.32
8192                20719.73
16384               38096.58
32768               50321.48
65536               59794.15
131072              60429.50
262144              83005.14
524288              74247.91
1048576             81875.36
2097152             75102.06
4194304             77923.77
8388608             78846.56
