=== PAIR: a0012 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.66
2                      17.24
4                      34.06
8                      66.19
16                    136.74
32                    259.34
64                    464.90
128                   817.82
256                  1283.32
512                  2399.58
1024                 4507.16
2048                 8334.15
4096                14306.39
8192                20380.82
16384               36708.14
32768               50267.32
65536               56085.21
131072              62770.73
262144              64322.74
524288              73443.86
1048576             70716.36
2097152             76854.52
4194304             77881.25
8388608             79801.70
