=== PAIR: a0003 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.48
2                      17.21
4                      35.21
8                      69.76
16                    139.63
32                    259.18
64                    459.63
128                   902.08
256                  1293.42
512                  2407.95
1024                 4703.30
2048                 8476.80
4096                14787.12
8192                20455.20
16384               36669.68
32768               48949.37
65536               64106.39
131072              60234.52
262144              62655.72
524288              72317.90
1048576             69494.40
2097152             73754.20
4194304             72869.94
8388608             73308.36
