=== PAIR: a0002 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      15.98
4                      33.54
8                      67.06
16                    134.24
32                    266.81
64                    460.07
128                   881.90
256                  1282.27
512                  2396.92
1024                 4763.24
2048                 8293.64
4096                14677.26
8192                20417.02
16384               37117.70
32768               47887.33
65536               61834.76
131072              66207.50
262144              72651.95
524288              79467.87
1048576             75234.84
2097152             78409.62
4194304             80488.30
8388608             80724.59
