=== PAIR: a0003 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.49
2                      16.89
4                      33.59
8                      68.10
16                    138.16
32                    256.08
64                    413.49
128                   821.23
256                  1277.04
512                  2404.55
1024                 4710.01
2048                 8395.79
4096                14502.09
8192                20607.73
16384               36308.98
32768               50920.97
65536               66443.64
131072              61083.68
262144              77600.23
524288              72924.20
1048576             75100.83
2097152             79394.98
4194304             76430.60
8388608             78161.83
