=== PAIR: a0010 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      15.91
4                      33.64
8                      67.26
16                    134.69
32                    267.03
64                    482.92
128                   845.73
256                  1276.45
512                  2402.76
1024                 4455.75
2048                 8149.08
4096                14512.40
8192                21060.24
16384               37870.22
32768               49947.71
65536               64032.09
131072              65169.91
262144              70315.62
524288              75148.43
1048576             76012.41
2097152             80755.39
4194304             80907.40
8388608             78067.69
