=== PAIR: a0004 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      15.78
4                      33.53
8                      67.11
16                    133.75
32                    265.90
64                    475.83
128                   877.13
256                  1292.49
512                  2451.55
1024                 4801.56
2048                 8522.29
4096                14804.91
8192                20730.29
16384               37632.66
32768               49757.63
65536               62390.75
131072              66807.98
262144              78739.45
524288              88648.31
1048576             79628.43
2097152             78153.85
4194304             80645.90
8388608             79102.01
