=== PAIR: a0006 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.67
4                      33.41
8                      66.68
16                    133.28
32                    259.19
64                    483.99
128                   896.28
256                  1234.41
512                  2436.43
1024                 4668.05
2048                 8491.54
4096                14841.55
8192                20671.30
16384               37109.96
32768               50075.27
65536               62533.88
131072              59250.10
262144              72216.20
524288              70795.17
1048576             76423.33
2097152             81654.50
4194304             82698.05
8388608             81983.43
