=== PAIR: a0005 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.69
4                      33.19
8                      66.58
16                    133.29
32                    264.64
64                    481.34
128                   858.47
256                  1278.17
512                  2400.81
1024                 4649.77
2048                 8458.52
4096                14781.35
8192                20581.56
16384               37153.11
32768               48320.18
65536               57570.47
131072              67280.26
262144              74433.97
524288              80841.62
1048576             76417.53
2097152             80415.59
4194304             79307.74
8388608             79725.13
