=== PAIR: a0001 <-> a0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.42
4                      34.54
8                      70.46
16                    139.58
32                    260.72
64                    457.20
128                   909.62
256                  1347.09
512                  2425.25
1024                 4680.70
2048                 8508.67
4096                14718.60
8192                20483.64
16384               36464.49
32768               50800.85
65536               63171.71
131072              62432.21
262144              71742.47
524288              75173.61
1048576             79262.84
2097152             80362.78
4194304             80401.87
8388608             77977.28
