=== PAIR: a0002 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.64
4                      33.31
8                      64.24
16                    133.17
32                    264.86
64                    481.35
128                   947.65
256                  1301.93
512                  2402.73
1024                 4696.57
2048                 8435.14
4096                14433.57
8192                21195.59
16384               37280.65
32768               48111.73
65536               66362.35
131072              64092.37
262144              78882.53
524288              78751.42
1048576             82644.40
2097152             76915.14
4194304             80498.16
8388608             80999.36
