=== PAIR: a0006 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.54
4                      33.10
8                      66.38
16                    132.81
32                    263.20
64                    502.11
128                   987.86
256                  1304.20
512                  2426.96
1024                 4787.93
2048                 8448.88
4096                14735.05
8192                21413.03
16384               37544.25
32768               48788.21
65536               59468.74
131072              61970.69
262144              68726.08
524288              81591.92
1048576             77589.20
2097152             77416.13
4194304             74007.78
8388608             74684.77
