=== PAIR: a0002 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.29
4                      34.41
8                      65.01
16                    137.42
32                    261.56
64                    461.57
128                   877.19
256                  1292.46
512                  2401.37
1024                 4643.23
2048                 8360.27
4096                14651.07
8192                20783.34
16384               36325.06
32768               49459.55
65536               58115.25
131072              61268.21
262144              66366.23
524288              72351.35
1048576             73946.57
2097152             79212.61
4194304             76838.44
8388608             77709.64
