=== PAIR: a0002 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.60
2                      17.14
4                      34.06
8                      68.17
16                    139.80
32                    261.45
64                    465.26
128                   824.12
256                  1276.55
512                  2405.87
1024                 4571.00
2048                 8276.64
4096                14401.16
8192                20449.27
16384               37134.01
32768               49916.16
65536               67495.84
131072              64875.72
262144              70116.53
524288              76929.91
1048576             75466.41
2097152             77484.55
4194304             77527.80
8388608             78710.52
