=== PAIR: a0003 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      17.16
4                      34.73
8                      69.69
16                    138.91
32                    260.68
64                    468.85
128                   908.58
256                  1304.17
512                  2410.62
1024                 4716.75
2048                 8354.71
4096                14629.46
8192                20537.48
16384               37249.52
32768               50284.87
65536               67222.33
131072              61186.35
262144              76800.59
524288              72050.06
1048576             81446.52
2097152             77508.75
4194304             77630.15
8388608             78834.02
