=== PAIR: a0008 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.64
4                      31.60
8                      66.62
16                    133.32
32                    265.30
64                    492.70
128                   914.15
256                  1271.89
512                  2383.54
1024                 4714.77
2048                 8318.84
4096                14748.38
8192                20360.45
16384               37369.34
32768               48615.38
65536               63986.78
131072              64620.07
262144              71407.04
524288              78269.48
1048576             75609.00
2097152             76511.43
4194304             80866.79
8388608             80687.81
