=== PAIR: a0003 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.23
4                      34.58
8                      69.32
16                    141.66
32                    262.37
64                    443.25
128                   872.20
256                  1297.27
512                  2414.03
1024                 4656.52
2048                 8423.94
4096                14532.61
8192                20607.97
16384               35802.81
32768               50487.26
65536               61583.85
131072              64346.78
262144              72339.66
524288              81585.41
1048576             75714.04
2097152             78284.99
4194304             77325.75
8388608             77647.85
