=== PAIR: a0003 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.76
4                      33.63
8                      67.45
16                    135.02
32                    267.72
64                    505.80
128                   920.73
256                  1298.11
512                  2434.78
1024                 4646.80
2048                 8174.48
4096                14186.55
8192                20185.33
16384               36941.43
32768               49345.10
65536               58811.63
131072              67350.04
262144              75162.77
524288              79631.11
1048576             76876.31
2097152             81643.47
4194304             80459.60
8388608             78872.19
