=== PAIR: a0004 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.78
4                      33.61
8                      67.20
16                    134.00
32                    265.39
64                    496.99
128                   906.67
256                  1262.10
512                  2418.21
1024                 4735.59
2048                 8301.17
4096                14757.25
8192                21017.65
16384               37873.24
32768               48588.78
65536               66799.62
131072              62831.42
262144              77741.76
524288              70970.07
1048576             82861.48
2097152             86588.43
4194304             82134.43
8388608             81803.76
