=== PAIR: a0009 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.86
4                      33.76
8                      67.24
16                    134.88
32                    267.26
64                    486.72
128                   907.72
256                  1260.67
512                  2429.05
1024                 4648.26
2048                 8419.91
4096                14836.28
8192                20826.11
16384               37789.50
32768               49365.10
65536               65650.11
131072              61326.18
262144              70927.80
524288              73819.39
1048576             76427.34
2097152             77945.97
4194304             78654.50
8388608             78811.38
