=== PAIR: a0001 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.74
4                      33.64
8                      67.23
16                    134.37
32                    267.69
64                    475.30
128                   902.28
256                  1306.43
512                  2407.38
1024                 4790.06
2048                 8309.78
4096                14683.69
8192                20244.84
16384               37631.75
32768               49058.99
65536               64843.08
131072              64095.40
262144              75458.73
524288              83032.24
1048576             78754.81
2097152             80667.75
4194304             79885.22
8388608             79489.37
