=== PAIR: a0006 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.82
4                      33.77
8                      67.55
16                    135.60
32                    269.26
64                    475.46
128                   896.34
256                  1334.52
512                  2396.94
1024                 4779.31
2048                 8579.44
4096                14791.45
8192                20857.73
16384               37523.65
32768               49950.23
65536               62334.77
131072              62981.98
262144              74582.40
524288              71271.64
1048576             79579.99
2097152             78608.06
4194304             80233.02
8388608             79705.48
