=== PAIR: a0010 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.69
4                      33.39
8                      66.92
16                    127.81
32                    266.20
64                    478.05
128                   910.42
256                  1293.90
512                  2404.31
1024                 4492.23
2048                 8243.67
4096                14573.18
8192                20726.98
16384               37582.16
32768               48847.41
65536               66969.43
131072              68691.01
262144              70947.22
524288              84912.46
1048576             83336.62
2097152             88936.50
4194304             81211.01
8388608             80463.01
