=== PAIR: a0005 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.63
4                      33.24
8                      66.87
16                    133.28
32                    265.60
64                    505.18
128                   930.57
256                  1290.93
512                  2410.99
1024                 4682.26
2048                 8539.72
4096                14736.00
8192                20451.82
16384               36525.66
32768               46897.40
65536               62858.11
131072              61205.14
262144              76080.39
524288              74911.06
1048576             84515.44
2097152             77900.65
4194304             82844.62
8388608             81545.28
