=== PAIR: a0002 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.94
2                      15.81
4                      33.38
8                      66.68
16                    133.24
32                    263.46
64                    478.20
128                   978.44
256                  1301.47
512                  2428.72
1024                 4548.59
2048                 8494.37
4096                14763.73
8192                20468.46
16384               37415.25
32768               49077.14
65536               63973.76
131072              66203.10
262144              76346.34
524288              73612.22
1048576             81628.65
2097152             81002.34
4194304             79092.48
8388608             80188.97
